fold,model,r_squared,adj_r_squared,rmse,mae
Uncorrelated,M1,0.32634172696433184,0.3203939347701973,1.2526373436816092,1.009095021694388
Uncorrelated,M2,0.8136176682055652,0.8110186329428497,0.6588823916381842,0.5478934594073178
WeaklyCorrelated,M1,0.5681092210619462,0.5642960167913138,1.008826398892064,0.7843762965719308
WeaklyCorrelated,M2,0.7950433417205992,0.7921852940877151,0.6949610875931707,0.5462422034663158
StronglyCorrelated,M1,0.49813883767592315,0.49370785831548347,2.3529828119235914,1.7700102721546211
StronglyCorrelated,M2,0.887077981525008,0.8855033241788535,1.1161338432910302,0.8549672502492338
InverseCorrelated,M1,0.6126581971348194,0.6092383199600585,2.8303916175586816,2.0437559878944445
InverseCorrelated,M2,0.7800796183996557,0.777012906972311,2.132711372347182,1.4567836762996307
AlmostEqualRatios,M1,0.39699709180356013,0.39167312246484864,1.8386106320320597,1.4661188015979296
AlmostEqualRatios,M2,-4.145134455605672,-4.216881523864699,5.370669505574601,0.7817936668249476
