fold,model,r_squared,adj_r_squared,rmse,mae
Uncorrelated,M1,-26.212207196655257,-26.45246633103817,7.22115933032676,7.190698631001342
Uncorrelated,M2,-28.36126825015521,-28.651667999262383,7.500883986359982,7.47211969879371
WeaklyCorrelated,M1,0.8515566746393033,0.8502460545709516,0.5676239022297881,0.4566440250503363
WeaklyCorrelated,M2,0.8549527292854803,0.8535181287544233,0.5610933458431815,0.4439590277083757
StronglyCorrelated,M1,0.7765948458104215,0.7746223807114174,0.6932860274867421,0.523726628943578
StronglyCorrelated,M2,0.8022103321489935,0.8002540791210059,0.6523304537179659,0.5008057922705517
InverseCorrelated,M1,0.4524207047638428,0.4475860757119364,1.0086536053990107,0.8395823725672045
InverseCorrelated,M2,0.5380002762945633,0.5334308345828302,0.9264871365692554,0.7875180508403955
AlmostEqualRatios,M1,0.8458737706935836,0.8445129757322909,0.5653867410759318,0.4649197470168449
AlmostEqualRatios,M2,0.8213995515584429,0.8196330908941429,0.6086233572458901,0.4999381786136583
