fold,model,r_squared,adj_r_squared,rmse,mae
Uncorrelated,M1,-537.5719436696631,-542.3270459681971,27.840829683807073,27.81441757566345
Uncorrelated,M2,-551.8246807339027,-557.7627722919121,28.20681321396842,28.180733354220155
WeaklyCorrelated,M1,-0.02725404556276012,-0.03632376805879467,1.6885965355673889,0.41224575020378496
WeaklyCorrelated,M2,-0.024335932632535417,-0.03533869854750149,1.6861964380579473,0.4064775777344106
StronglyCorrelated,M1,-0.06082011507216545,-0.07018619554999406,1.2374593606678401,0.3490228049455523
StronglyCorrelated,M2,-0.0710291417878004,-0.08253345649529376,1.2433995790765573,0.37029577102085776
InverseCorrelated,M1,-0.3618898812925182,-0.37391413502686466,1.8251971552908135,0.7682352323189707
InverseCorrelated,M2,-0.2195231399182871,-0.2326224828281085,1.7271649228694501,0.7512418079262325
AlmostEqualRatios,M1,0.0077681822401631795,-0.0009923257156729814,1.5564732906703427,0.2642132195342653
AlmostEqualRatios,M2,0.003206314084649442,-0.007500610511324224,1.5600471951352075,0.2857389005672297
