fold,model,pseudo_r_squared,rmse,mae
Uncorrelated,M1,0.22984561447587437,0.9709110375700504,0.9696132898744857
Uncorrelated,M2,0.286223386060228,0.016640828448900198,0.005312850515868514
WeaklyCorrelated,M1,0.23589975201515778,0.053852705643567186,0.031143393320895166
WeaklyCorrelated,M2,0.29373354633467663,0.01359808524762394,0.00710799456513686
StronglyCorrelated,M1,0.19739609562802407,0.3614037590986442,0.23651453979009782
StronglyCorrelated,M2,0.25846914528908316,0.3235851062368418,0.1473729246176332
InverseCorrelated,M1,0.1772644270567285,9.920352050851555e-05,5.84461639700933e-05
InverseCorrelated,M2,0.23758832649026707,0.01936930975697323,0.00788669400059107
AlmostEqualRatios,M1,0.2276236744675345,0.032362826204286405,0.02042843570666345
AlmostEqualRatios,M2,0.28359436414431904,0.02627970330388665,0.016410368662438304
