fold,model,pseudo_r_squared,rmse,mae
0,M1,0.2201726728323835,0.017543443897045305,0.007224050168776336
0,M2,0.2755524089976399,0.010018864671204095,0.004565801238807138
1,M1,0.21376450069049557,0.019456139801506674,0.007184141317229
1,M2,0.2722391354811228,0.018974769520559872,0.005278615110328887
2,M1,0.21983911838971715,0.01794309335243491,0.007297030652458002
2,M2,0.27778542729153144,0.011972824649582138,0.004768383155524985
3,M1,0.21468645032221267,0.018452186119402213,0.007479217799055754
3,M2,0.2722894316080984,0.01201787728067924,0.004812677030327053
4,M1,0.21351916503886537,0.01951245046348211,0.00753045160854462
4,M2,0.2698962373044107,0.011210548102552736,0.004801778692141695
