fold,model,pseudo_r_squared,rmse,mae
Uncorrelated,M1,0.25199103132627887,0.021146116241975058,0.00809831663786182
Uncorrelated,M2,0.27007769160630923,0.003832486040836108,0.0015962960246964943
WeaklyCorrelated,M1,0.25235418434808965,0.010902721792767751,0.0036261785699677604
WeaklyCorrelated,M2,0.2675666782696873,0.0006006851537376619,7.707512969402798e-05
StronglyCorrelated,M1,0.2529857042677789,0.010371112802483604,0.0037452763701335537
StronglyCorrelated,M2,0.2694330860442541,0.00043696277007584353,0.00015095529871943385
InverseCorrelated,M1,0.25449190913694975,0.230289217416772,0.07827581534762112
InverseCorrelated,M2,0.27423319812351055,0.0005672561981629483,0.00023829757630614503
AlmostEqualRatios,M1,0.2542356307534349,0.016281316154650352,0.010620157684886347
AlmostEqualRatios,M2,0.2676524772163038,0.0004850235898654201,0.00016938676525249358
