fold,model,r_squared,adj_r_squared,rmse,mae
0,M1,0.8517508582236332,0.8504419526203942,0.5573921909062683,0.41680486080657614
0,M2,0.8542300455828252,0.8527882972962917,0.5527118743508261,0.41603106779431587
1,M1,0.871705194577458,0.8705724676849318,0.5119383437821913,0.3945935145471184
1,M2,0.8725617193254628,0.8713012817851212,0.5102265746523729,0.39226917971977665
2,M1,0.8350792069212647,0.8336231057420957,0.577060232911892,0.43019460939862647
2,M2,0.8357876068910736,0.8341634523296007,0.5758195483162208,0.42951399164979726
3,M1,0.8624115934057539,0.861196812435193,0.5338330028006868,0.40664710790533687
3,M2,0.8638019825699665,0.8624549062191224,0.5311288494229844,0.40616653473643816
4,M1,0.8538758059662288,0.8525856617262838,0.5444624109368177,0.4046467601837232
4,M2,0.8555061830604804,0.85407705650405,0.5414164779069734,0.40398879025064843
