fold,model,pseudo_r_squared,rmse,mae
0,M1,0.251861782290856,0.006018128970447475,0.002465424804146103
0,M2,0.26906298961468844,0.00021028994415972952,6.089865463896393e-05
1,M1,0.2509691275044911,0.00842491283535944,0.0025099161275578025
1,M2,0.2678744108479527,0.0007394690409678544,8.084544899961132e-05
2,M1,0.2537357953375533,0.011587167171968551,0.0026657731033418886
2,M2,0.2702140164648055,0.0005022280467630444,7.042393750120973e-05
3,M1,0.25652503116206427,0.0057889029060156005,0.002412721301657321
3,M2,0.2737937860046805,0.00021005896637529522,5.4644355747796395e-05
4,M1,0.25073922939137416,0.0063467678832971825,0.002440515586220277
4,M2,0.2682338457912572,0.0002807125501146386,6.869313132591629e-05
