fold,model,r_squared,adj_r_squared,rmse,mae
Uncorrelated,M1,-0.1641618003883707,-0.17444029431654218,2.544345164446022,2.5139268789844316
Uncorrelated,M2,0.8331237517341912,0.8312957414308791,0.9633112194529978,0.8850895703988545
WeaklyCorrelated,M1,0.9710541082312567,0.9707985422328781,0.413261814223043,0.30684494102147725
WeaklyCorrelated,M2,0.9733057750393134,0.9730133588400389,0.39686287023369576,0.29793914521327103
StronglyCorrelated,M1,0.9701842517361302,0.9699210056930184,0.4143330545033599,0.3320604709913975
StronglyCorrelated,M2,0.9297043508528419,0.928934312142993,0.6361960202897746,0.46554930775938447
InverseCorrelated,M1,0.4084440480947832,0.4032211450088006,1.8625395023010234,1.1841349688707932
InverseCorrelated,M2,0.351384345242413,0.3442792232606573,1.9502994192961063,1.2736819387735216
AlmostEqualRatios,M1,0.9668927516766805,0.9666004446702522,0.4378022379154084,0.3206875764131521
AlmostEqualRatios,M2,0.9636412576240777,0.9632429735281123,0.4587973074721331,0.3366506941954209
