fold,model,r_squared,adj_r_squared,rmse,mae
0,M1,0.7728750389219126,0.7708697312983516,1.610585319309814,1.114290372359116
0,M2,0.9778155500418341,0.9775156968639412,0.5033564474423919,0.2280048333713556
1,M1,0.7053022922258787,0.7027003784721446,1.6566592465377725,1.1568921536921861
1,M2,0.9750008957616413,0.9746629986821788,0.4825107945092622,0.23013024756835943
2,M1,0.7014966202471841,0.6988611058579433,1.7560607019657986,1.1763031774065693
2,M2,0.9775392240730769,0.9772356359718471,0.48170069776852514,0.2116179590387936
3,M1,0.7571169156622005,0.7549724780876393,1.5337965425621636,1.0862197339632549
3,M2,0.9869106566612349,0.9867337362866455,0.3560639862538345,0.20766310798959797
4,M1,0.7236623910691385,0.7212225803533311,1.6122785605848915,1.1016604784787354
4,M2,0.972155602779625,0.97177924767464,0.5117866953336524,0.21826159335434123
