fold,model,r_squared,adj_r_squared,rmse,mae
0,M1,-0.010655584888723979,-0.019578758015763364,1.6772074155722907,0.29525394397868854
0,M2,-0.009940781792408204,-0.020788924141063037,1.676614194138845,0.305200541419379
1,M1,0.017522839238334642,0.008848456065749133,1.0461085465783835,0.22933728707017295
1,M2,0.013788466633551488,0.0031952087983179167,1.048094777967395,0.23724151650407285
2,M1,0.00348469310273658,-0.005313634181199678,1.6651582381049832,0.28358655657645404
2,M2,0.003172664816111115,-0.0075346212189306705,1.665418914384814,0.291142760746447
3,M1,0.014073615261897987,0.005368778566711807,1.1893466333589495,0.22088754043962927
3,M2,0.007118445661878026,-0.0035464573017369716,1.1935343547311699,0.22953513531304556
4,M1,0.0013287254581242358,-0.007488637066735748,1.5575320386401343,0.26098282748906115
4,M2,-0.004036866812666018,-0.014821593056862703,1.5617105341301274,0.2675869700912506
