fold,model,r_squared,adj_r_squared,rmse,mae
0,M1,0.9787261205428773,0.9785382914621124,0.3573339794867806,0.2705064443972555
0,M2,0.979210057892269,0.9789823189014112,0.3532462896512987,0.27046812801173226
1,M1,0.9783685330846699,0.978177546830635,0.35572005348255253,0.2759259240767814
1,M2,0.9800585661830761,0.9798401219954881,0.34154155693748894,0.2681965863613103
2,M1,0.9754581122898622,0.9752414296571471,0.3767754848533329,0.28091997597002705
2,M2,0.9769374609062865,0.9766848272359951,0.3652432637275797,0.27352654300305007
3,M1,0.9764550986915983,0.9762472185455078,0.3679763109589507,0.27233309793171806
3,M2,0.9774403267428645,0.9771932016092283,0.3601951216810981,0.2688226700544636
4,M1,0.9781715993990102,0.9779788743989595,0.34985404976688383,0.2680461549599258
4,M2,0.9797643884297992,0.9795427217346969,0.33684811000131887,0.25929442657441815
